name	layer	accept	tag	file
open_ok	body	1	open_ok	open_ok.json
outcome_ok	body	1	outcome_ok	outcome_ok.json
emit_ok	body	1	emit_ok	emit_ok.json
capabilities_ok	body	1	capabilities_ok	capabilities_ok.json
error	body	1	error	error.json
open_ok_effect	body	1	open_ok_effect	open_ok_effect.json
redeem_ok	body	1	redeem_ok	redeem_ok.json
caps_effect_receipt	body	1	capabilities_ok	caps_effect_receipt.json
error_receipt_invalid	body	1	error	error_receipt_invalid.json
error_receipt_expired	body	1	error	error_receipt_expired.json
error_receipt_redeemed	body	1	error	error_receipt_redeemed.json
error_receipt_mismatch	body	1	error	error_receipt_mismatch.json
error_receipt_unauthorized	body	1	error	error_receipt_unauthorized.json
error_receipt_actor_mismatch	body	1	error	error_receipt_actor_mismatch.json
error_effect_without_receipt	body	1	error	error_effect_without_receipt.json
dup_toplevel	body	0	dup	dup_toplevel.json
dup_nested	body	0	dup	dup_nested.json
scope_not_system	body	0	semantic	scope_not_system.json
cid_bad_format	body	0	semantic	cid_bad_format.json
binding_bad_format	body	0	semantic	binding_bad_format.json
receipt_bad_format	body	0	semantic	receipt_bad_format.json
receipt_equals_binding	body	0	semantic	receipt_equals_binding.json
redeem_cid_bad_format	body	0	semantic	redeem_cid_bad_format.json
error_code_unknown	body	0	semantic	error_code_unknown.json
extra_key	body	0	schema	extra_key.json
missing_persisted	body	0	schema	missing_persisted.json
ok_wrong_type	body	0	schema	ok_wrong_type.json
persisted_wrong_type	body	0	schema	persisted_wrong_type.json
persisted_false_on_success	body	0	schema	persisted_false_on_success.json
error_extra	body	0	schema	error_extra.json
error_missing_message	body	0	schema	error_missing_message.json
error_wrong_type	body	0	schema	error_wrong_type.json
trailing_content	body	0	notjson	trailing_content.json
not_object_array	body	0	notjson	not_object_array.json
scalar	body	0	notjson	scalar.json
truncated_json	body	0	notjson	truncated_json.json
empty_object	body	0	notjson	empty_object.json
frame_valid_open	frame	1	valid	frame_valid_open.frame
frame_bad_version	frame	0	bad_version	frame_bad_version.frame
frame_oversize	frame	0	oversize	frame_oversize.frame
frame_truncated	frame	0	truncated	frame_truncated.frame
